,text,base_polarity,main_emotion_class,tag_type
3061,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
3065,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
3077,voll Zorn seine Frau vor den Hintern stoßend.,0,2,0
3083,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
3086,"spuckt aus, giftig.
",0,2,5
3087,Der Hund! ,0,2,5
3095,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
3103,"entzückt.
",2,4,7
3109,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
3112,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
3113,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
3118,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
3130,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
3132,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
3134,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
3136,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
3137,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
3140,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
3148,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
3151,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
3163,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
3172,"fährt wie rasend auf.
",0,2,0
3179,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
3180,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3185,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
3187,"beißt die Lippen.
",0,2,0
3194,"voll Zorn.
",0,2,0
3206,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
3214,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
3218," Mein Vaterland ist, wo mich Luise liebt. ",2,5,9
3219,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
3221,"Deine Ruhe ist meine heiligste.
",2,5,9
3233,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
3234,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
3236,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
3241,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3262,"Mensch! Was brütest du?
",1,3,6
3266,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
3270,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
3295,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
3300,zurücktretend,1,3,6
3312,zerstreut,1,3,6
3315,"Drohend, da diese noch zaudert",0,2,0
3317," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
3320,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
3325,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,2,0
3327,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
3331,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
3332,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
3342,"standhaft.
",1,3,6
3345,Du bist arm ,0,0,2
3348,"Steht erschüttert und außer sich,",1,3,6
3350,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
3354," Ich
              erschrecke –",0,1,4
3366,"spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
3377,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
3381,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
3382,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
3386,unruhig,1,3,6
3388,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
3395,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
3400,"ich will dir
              dein Herz nicht noch
 schwerer machen",0,0,2
3408,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
3409,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
3410,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
3414,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
3419,"Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
3424," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
3428,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3429,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
3430,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
3433,"Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
",1,3,6
3438,"Eine neue Pause.
",1,3,6
3442,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
3446,"mit einer
              plötzlichen Erblassung weg",0,0,2
3447,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
3450,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
3452,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
3453,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3456,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
3463,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
3468,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
3472,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3473,"steht schnell auf.
Er vergab mir! ",2,4,7
3477,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut.",2,4,7
3478,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,2,0
3488,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
3489,"Weib!
",0,2,0
3490,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare.",0,0,2
3492,Sonst irgendwo! Schönen Dank! Schönen Dank ,2,4,7
3497,fährt vom Stuhl.,1,3,6
3501,Marsch du in deine Küche ,0,2,0
3503," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
3504,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
3505,"Halt du dein Maul, sag ich",0,2,0
3508,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
3514,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,2,0
3515," und
              du hast das siedende Donnerwetter am Halse",0,2,0
3519,O ich bin eine schwere Sünderin,0,0,2
3521,"ich vergaß, daß es noch außer ihm Menschen gibt ",2,5,9
3537," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
3539,"ährt in die Höhe.
",1,3,6
