,text,base_polarity,main_emotion_class,tag_type
1710,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,2,0
1711,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",2,4,8
1713,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",2,4,7
1714,"Bin ich denn abermals betrogen?
Verschwindet so der geisterreiche Drang,
Daß mir ein Traum den Teufel vorgelogen,
Und daß ein Pudel mir entsprang?
",0,0,2
1715,"Es klopft? Herein! Wer will mich wieder plagen?
",0,2,0
1716,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
1717,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",2,4,7
1718,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
1719,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
1720,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
1721,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
1723,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
1724,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
1726,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
1727,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
1728,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
1729,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
1731,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
1733,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
1734,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
1736,"für sich.
Ich bin des trocknen Tons nun satt,
Muß wieder recht den Teufel spielen.
",0,2,5
1737,Das sieht schon besser aus! Man sieht doch,2,4,7
1738,"doch, wo und wie.
",2,4,7
1739,"Grau, teurer Freund, ist",0,0,2
1740,"ist alle Theorie,
",0,0,2
1742,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
1745,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",2,4,7
1747,Doppelt Schwein,0,2,0
1748,"Schwein!
",0,2,0
1749,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
1750,"Als hätte sie Lieb' im Leibe.
",2,5,9
1751,"Als hätte sie Lieb' im Leibe.
",2,5,9
1753,"Als hätte sie Lieb' im Leibe.
",2,5,9
1754,"Als hätte sie Lieb' im Leibe.
",2,5,9
1755,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
1756,"Ein pfiffiger Patron!
",2,4,7
1758,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
1759,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
1761,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
1763,"
",0,2,5
1765,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
1766,"O schöner Brunnen, der uns fließt!
",2,4,7
1767,"singen.
Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
1768,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
1769,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
1771,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
1772,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
1774,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,2,0
1775,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,2,0
1776,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
1777,"Still, altes Weinfaß!
",0,2,0
1778,"Wart' nur, es sollen Schläge regnen!
",0,2,0
1779,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
1781,"Sie stehn erstaunt und sehn einander an.
",1,3,6
1782,"Was gibt's?
",1,3,6
1783,"Wie?
",1,3,6
1784,"War das deine Nase?
",1,3,6
1785,"Und deine hab' ich in der Hand!
",1,3,6
1787,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
1788,"Es liegt mir bleischwer in den Füßen.
",0,0,2
1789,"Betrug war alles, Lug und Schein.
",1,3,6
1790,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,2,0
1792,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
1795,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
1796,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
1797,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
1799,"Unhöfliches Tier!
",0,2,0
1800,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
1801,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.

",2,5,9
1803,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
1804,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
1805,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
1806,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
1807,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,2,0
1808,"Er macht eine unanständige Gebärde.
",0,2,0
1809,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
1810,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
1811,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
1813,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
1814,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
1815,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
1816,"Das Frauenbild war gar zu schön!
",2,5,9
1817,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
1819,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
1822,"Sie ging just vorbei.
",2,5,9
1823,"Ist über vierzehn Jahr doch alt.
",2,5,9
1824,"Können wir hin?
",2,5,9
1825,"Sorg du mir für ein Geschenk für sie!
",2,5,9
1827,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
1828,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
1829,"Wie innig fühl' ich mich gerührt!
",2,5,9
1830,"Umgibt mich hier ein Zauberduft?
",2,5,9
1831,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
1832,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
1833,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
1834,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
1835,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
1837,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
1838,"Frau Marthe!
",1,3,6
1839,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
1841,"putzt sie auf.
O du glücksel'ge Kreatur!
",2,4,7
1842,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",2,4,7
1845,"Ich wollt', ich hätt' eine frohere Mär!
Ich hoffe, Sie läßt mich's drum nicht büßen:
Ihr Mann ist tot und läßt Sie grüßen.
",0,0,2
1846,"Erzählt mir seines Lebens Schluß!
",0,1,3
1847,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
1849,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
1850,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
1851,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
1853,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
1854,"Müßte vor dem Herren schamrot werden.
",0,0,2
1856,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
1858,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,2,0
1859,"Und zwar von Herzen.
",2,5,9
1860,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
1863,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
1864,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",2,5,9
1866,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
1867,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
1868,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
1869,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
1870,"Ihr seid wohl viel allein?
",0,0,2
1871,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
1872,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
1875,"Die armen Weiber sind doch übel dran:
",0,0,2
1877,"Ich meine, ob Ihr niemals Lust bekommen?
",2,5,11
1878,"Man hat mich überall recht höflich aufgenommen.
",2,4,7
1879,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
1880,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
1881,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
1882,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
1884,"Was soll das? Einen Strauß?
",2,5,9
1885,"Wie?
",2,5,9
1886,"Was murmelst du?
",2,5,9
1887,"Du holdes Himmelsangesicht!
",2,5,9
1888,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
1889,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
1890,"Nein, es soll nur ein Spiel.
",2,5,9
1891,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
1894,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
1895,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
1896,"Er scheint ihr gewogen.
",2,5,9
1897,Und sie ihm auch.,2,5,9
1898,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
1899,"Er kommt!
",2,4,7
1900,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
1901,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
1902,"stampfend.
Wer da?

",0,2,0
1904,"Gut Freund!
",2,5,12
1905,"Darf ich Euch nicht geleiten?
",2,5,9
1906,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
1907,Die Mutter würde mich ,0,2,5
1908,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
1909,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
1912,"für sich.
Gelt! daß ich dich fange!
",2,4,8
1913,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
1914,"Ihr schimpft,",0,2,0
1915,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",2,5,9
1916,"Mein Busen drängt
Sich nach ihm hin.
",2,5,9
1917,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
1919,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
1920,"So glaubst du nicht?
",0,0,2
1921,"Ich ehre sie.
",2,5,10
1925,"Der Grasaff'! ist er weg?
",0,2,5
1926,"Die Mädels sind doch sehr interessiert,
Ob einer fromm und schlicht nach altem Brauch.
Sie denken: duckt er da, folgt er uns eben auch.
",0,2,5
1927,"Hast wieder spioniert?
",0,2,5
1928,"Was geht dich's an?
",0,2,5
1929,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
1930,"die Physiognomie versteht sie meisterlich:
",2,4,8
1932,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",2,4,8
1934,"Das arme Ding!
",0,0,1
1935,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
1936,"Das ist nicht schön!
",0,0,1
1937,"Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
",2,4,7
1938,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",2,5,9
1939,"Pariere den!
",0,2,5
1940,"Auch den!
",0,2,5
1942,"Nun ist der Lümmel zahm!
",2,4,8
1943,"am Fenster.
Heraus! Heraus!
",0,1,4
1944,"wie oben.
Man schilt und rauft, man schreit und ficht.
",0,1,4
1945,"heraustretend.
Die Mörder, sind sie denn entflohn?
",0,1,4
1946,Ich,0,1,3
1947,"ch sterbe! das ist bald gesagt
",0,1,3
