,text,polarity,main_emotion_class,tag_type
5439,"In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
5448,: o nein! ,0,0,2
5451,"Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
5454,"Ach! Gott behüte Sie dafür.
",1,5,10
5455,"mit verhaltenen Tränen.
",0,0,2
5457,"sehr liebreich.
",1,5,12
5458," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
5470,"Ich bin diese Kreatur.
",0,2,5
5478," Verstoßen Sie mich nicht!
",0,1,3
5481,"mit der Kälte der Verzweiflung.
",0,1,3
5491,"O, um Gottes willen! Hören Sie auf!
",0,1,3
5497,Wer könnte diese Büßende hassen?,0,0,1
5499, Eulalien in ihre Arme schließend.,1,5,12
5505," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",1,5,9
5507," er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",0,0,2
5511,"sie in ihre Arme schließend.
",1,5,12
5515, Ach! mein armer Bruder;,0,0,1
5526,Die Hand des Unglücks liegt schwer auf mir.,0,0,2
5535,"bitter.
",0,2,5
5536,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
5537,"Ha! ha! ha!
",0,2,5
5546,"So rede, ich bitte dich!
",0,1,3
5549,Wie du aussiehst! Schäme dich!,0,2,5
5556,"ja, damals war ich recht
              glücklich! ",1,4,7
5557,Er wischt sich die Augen.,0,0,2
5561,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,1
5566,"Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.

",0,2,5
5567,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz.",0,2,5
5571,"Nicht doch. Sieh, Bruder, ",1,5,9
5575,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
5586,"ich
              bin in der großen Welt erzogen",1,5,10
5587," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
5590,"Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,2,5
5612,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,0,0
5621,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
5626," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
5629,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
5635,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. ",0,0,2
5636,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",1,5,12
5637,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5651," Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran.",0,0,1
5652, Eulalia gewährt zehnfachen Ersatz für sie.,1,5,10
5655,"Ich weiß, du liebst
              deinen Herrn. ",1,5,9
5656,Das ist mir lieb.,1,4,7
5661,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
5666,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,5
5672,"Leider ja!
",0,0,2
5680,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
5698,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",1,5,9
5704,"Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! ",0,0,2
5710,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
5712,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5726,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren",1,5,12
5728,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",1,5,12
5731,"Nicht doch, Madame!",0,0,1
5736,"Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,0,1
5741,"Ich glaube es gern, daß ich Ihnen weit mehr koste. Aber es wäre verlorne Dinte, es
              dazu zu schreiben. Ich kann Ihnen das nicht bezahlen, und wenn Sie mir vollends die
              Liverei nehmen, die ich auch noch nicht verdient habe, – so wollte ich lieber, Sie
              hätten mich in dem Lazarette krepieren lassen.
",0,0,2
5745,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund. Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
5748,"Der Henker behalte alle ihre Namen! –
",0,2,5
5749,"Bravo, Kamerad!
",1,4,7
5770,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
5780,Wie? was? Mein Kind! mein,0,1,4
5789,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
5790,"So kann er sie nicht alle belohnen.
",0,0,1
5792,"Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen?",0,0,2
5794,Von dem besten Manne unter der Sonne,1,5,9
5796,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,1
5797,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?",0,0,0
5800,"Es ist so traurig, sich allein zu freuen.",1,4,7
5812,"Ich bin nur verliebt, und du bist gut.",1,5,9
5813,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",1,5,12
5818,Auch bin ich nicht allein!,1,4,7
5821,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",1,4,7
5833,"Nun, Ja!
",1,5,9
5834,"Ja, ja! – Allein –
",1,5,9
5841,"O, mein Rechthaber, so hätten Sie sich auch gar nicht unglücklich nennen sollen.",1,5,9
5852,"Füßen werfen.
",0,1,3
5855,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
5859,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,0,0
5864,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",1,5,12
5867,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,0,0
5887,Ich will von Justen nichts hören!,0,0,0
5892,"Werner!
",0,0,0
5893,"Werner!
",0,0,0
5895,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,0,0
5902,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,0,0
5909,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",1,5,12
5920,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen?",1,5,9
5925,"Schäkerin!
",1,4,7
5933,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf.",0,1,4
5937,"Ich glaube, der Mann gefällt mir!",1,5,9
5943,"daß
              ich unglücklich und verlassen bin.
",0,0,2
5944,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
5949,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
5955,"Ich beklage sehr.
",0,0,1
5958,"Ah, Mademoiselle, que Vous étes charmante! –
",1,4,7
5970,erbittert.,0,0,0
5976,Es war einem Unglücklichen,0,0,1
5977,"Unglücklichen zugedacht.
",0,0,1
5980,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,0,0
5981,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
5987,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",1,5,10
5989," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",1,4,7
5991,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
6014,Man muß ganz uneigennützig lieben,1,5,9
6024,"e nu, mit Freuden! hier ist was! ",1,4,7
6026,"O Jammer!
",0,0,1
6038,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,0,0
6041,"Was muten Sie mir zu? diesen Ring?
",0,0,0
6048,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
6059,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",1,5,9
6067,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
6073,"Sie besitzen.
",1,5,9
6077,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,0,0
6082,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
6083,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
6097,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,0,0
6100,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6101,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6103,"mürrisch.
Geh Sie! –
",0,0,0
6104,"Tellheim! – Tellheim! Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
 – Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,3
6106,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
",1,5,9
6118,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",1,5,9
6121," Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6141,"Wer? wer ist diese Ungetreue?
",0,1,4
6145,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
6151,"Ich will sie nicht!
",0,0,0
6153,"Wie du willst!
",0,0,0
6157,"Da bist du was Rechts!
",0,0,0
6159,"Ich bitte Sie, Herr Major, –

",0,0,0
6163,"mürrisch.
Geh Sie! –
",0,0,0
6185,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
6188,"Da bin ich, liebe Minna! Sie umarmend.
",1,4,7
6189,"Raten Sie, wer es ist? –
",1,4,7
6200,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",1,4,7
6202,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",1,4,7
6206,"Seh Er mich einmal an, Herr Wachtmeister. –
",1,5,9
6207,"So seh Er mich doch an!
",1,5,9
6237,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",1,4,7
6240,braves Weib!,1,5,10
6243,"indem er sich die Augen wischt.
",0,0,2
6258,"deine tückische Schadenfreude,
",1,4,8
6262,ich prügelte ihn von mir,0,0,0
6276,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",1,4,7
6280,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",1,4,8
6281,Hat er dem Major was in den Weg gelegt?,0,0,0
6283,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",1,4,8
6293,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",1,5,10
6310,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",1,4,7
6331,"Unverschämter!
",0,0,0
6333,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",1,4,7
6334,"Nein, wenn ich ihm, ihm nur schön bin! ",1,5,9
6341,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",0,0,0
6342,"– Aber es gibt nur Eine, und Sie sind es. –
",1,5,9
6345,Sie,0,0,2
6346,"finden – einen
              Elenden.
",0,0,2
6348,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",1,5,10
6353,Versteh ich Sie recht? ,1,4,7
6360,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
6375,"O der Spitzbube!
",0,2,5
6376,"O der Spitzbube!
",0,0,0
6382,"Dacht ichs doch!
",1,4,7
6383,"O der Bube!
",0,2,5
6395,"wir sind furchtsam.
",0,1,4
6396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",1,4,7
6398,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,0,0
6404,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",1,4,7
6408,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
6410,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
6412,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,0,0
6415,"Sei nicht verdrüßlich, Werner!",0,0,0
6417,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,0
6429,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,0,0
6432,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? ",0,0,2
6444,Unmöglich,0,1,4
6453,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,0,0
6455,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
6460,"Das ist viel Unglück.
",0,0,1
6467,"Nimmermehr!
",0,0,0
6474,Spotte nur; ich verdiene es.,0,0,0
6476,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,0,0
6486,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,0,0
6492," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",1,4,7
6504,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",1,5,9
6506,"Schweig, Franziska! ",0,0,0
6507,"Er versicherte, daß er Ihr Freund sei.
",1,5,12
6509,"Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,0,2
6512,"Sie sind ungehalten, mein Fräulein –
",0,0,0
6516,"Gott! So kann Minna sprechen! –
",0,1,4
6517,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
6518,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
6528,Elende! für wen hältst du mich?,0,0,0
6533,"Je nu, mit Freuden! hier ist was! – ",1,4,7
6537,"O Freude!
",1,4,7
6556,Dieses Verlangen ist mein Stolz!,1,5,9
6560,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",1,5,9
6566,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",1,5,9
6580,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,0,0
6581,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",1,4,7
6582,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",1,4,7
6587,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",1,5,9
6588,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",1,5,9
6594,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",1,5,9
