,text,base_polarity,main_emotion_class,tag_type
2191,"Ich ihn versöhnen? Raserey wäre es, dieß zu hoffen. Nicht Gnade, nur Verzweiflung
              wartet meiner. – Ich fühle deine tödtenden Gerichte, Ewiger! Ach unerträglich donnern
              sie auf mich herab! – und nur zu sehr habe ich sie verdient! – Deine beleidigte
              Religion ruft dich zur Rache – Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich. – Ja, sie fallen, die unseligen Hüllen,
              die meine Augen bisher gefangen hielten. – Graunvoller  Anblick! Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort! Welch entsetzliches Weh wird die
              zerstörte Tugend über mich ausrufen! Welche Verwünschungen müssen sich auf mein Haupt
              häufen! Du bist gerächt, Religion; so bald du mich, göttliche Führerinn, verließest,
              ward jeder Schritt ein Frevel. – Jede meiner Thaten spricht das Todesurtheil über mich
              aus, jede fodert eine Hölle – Ich sehe  den gräßlichen Abgrund zu meinen
              Füßen sich aufthun. Ich sehe die Qualen vor meinen Augen sich verbreiten, die mir die
              Zukunft aufbehält. Schon rüstet sich ewige Nacht mit ihren Schrecknissen mich zu
              überfallen. Du, Elend, wirst künftig meine Heimath; du, Verzweiflung, mein Geschäffte,
              und mein ganzes Empfinden Pein seyn. – Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. – Ich höre deine Stimme, fürchterliche
              Ewigkeit! – du rufst mir! – hier empfange dein Opfer! Er zieht einen Dolch
                hervor, und will sich tödten.
 – Doch was thue ich? – o Tod! ich wage es,
              dich zu wählen! – Schwindelnder Abgrund! – Bewahrer furchtbarer Geheimnisse! Wege des
              Lebens und des Verderbens öffnen sich hinter deinen Pforten, und die Unendlichkeit ist
              ihr Maß – ich wage es, dich zu wählen? Ich  wage es, mich freywillig in
              die Arme eines allmächtigen Richters zu stürzen? Vernichtender Gedanke! ewig von ihm
              gehaßt, ewig mit seinen unerträglichen Gerichten belastet zu seyn! – So muß ich denn
              leben! – Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen. – Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. – Doch vielleicht ist der Tod Vernichtung. – Eitler Trost! dieses
              klopfende Herz, diese Angst, dieser Schauer, alles widerspricht dir. Ich empfinde es,
              daß ich zu ewigen Martern geschaffen bin, daß ein ewiger Richter – – Wehe mir! ich
              sehe ihn kommen – – ja, ich trüge mich nicht, diese furchtbare Herrlichkeit, dieser
              verzehrende Glanz, dieß Entsetzen der Natur verkündigt ihn. Wohin entflieh ich?
              Unwiderstehliche Schrecknisse rauschen vor ihm her. Seine Blicke sind Tod. Flammen und
              Ungewitter toben auf allen Seiten um mich her. –  Itzt gebeut er dem
              Verderben, mich zu schlagen – – Itzt ergreift mich sein Donner – – o Erde, decke mich
              vor ihm! O Vernichtung, komm über mich! –
",0,1,3
2192,"Er zieht einen Dolch
                hervor, und will sich tödten.
",0,1,3
2194,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen; Sie befänden Sich in traurigen Umständen –
              Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
2196,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,1,3
2208,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
                Er erblickt den Henley.
 O Abscheu! da ist mein Verderber.
",0,1,3
2212,"Ists möglich? – Was höre ich! –
",1,3,6
2214,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth. – Ja, frohlocke nur, frohlocke! ich fühle den ganzen Grimm,
              und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! Er zieht
                jählings einen Dolch hervor, und ersticht ihn.
 Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
2218,"Großen Dank!
",0,2,0
2220,"Um des Himmels willen, gnädige Frau! welche Veränderung! –
",1,3,6
2241,"Noch mehr? Lieset.
 »Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
              Summa Summarum, 114 Taler. Davon abgezogen vorstehende 22 Tl. 7 Gr. 9 Pf. bleibe dem
              Herrn Major schuldig, 91 Tlr. 16 Gr. 3 Pf.« – Kerl, du bist toll! –
",2,5,12
2243,"Wofür siehst du mich an? Du bist mir nichts schuldig, und ich will dich einem von
              meinen Bekannten empfehlen, bei dem du es besser haben sollst, als bei mir.
",0,2,0
2245,"Darum? nur darum? – So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
              –
",2,5,12
2246,"Und deine Hartnäckigkeit, dein Trotz, dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben, deine tückische Schadenfreude,
              deine Rachsucht – –
",0,2,0
2249,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! – – Just, wir bleiben
              beisammen.
",0,0,1
2250,"Ganz gewiß! – Sie wollten sich ohne Bedienten behelfen? Sie vergessen Ihrer
              Blessuren, und daß Sie nur eines Armes mächtig sind. Sie können sich ja nicht allein
              ankleiden. Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
2255,"Der Budel wird nicht zurück bleiben. Dafür laß ich den Budel sorgen. – Hm! auch den
              kostbaren Ring hat der Herr noch gehabt? Und trug ihn in der Tasche, anstatt am
              Finger? – Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen! Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden! – Ah –
",2,4,7
2256,"Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden. Lustig, Kinder,
              lustig; ich bringe frisches Geld! Wo ist der Major?
",0,2,0
2261,"Hat er dem Major was in den Weg gelegt? – Ich bin dabei! –
",0,2,0
2266,"Oder, wenn wir ihm seine Tochter zur Hure machten? Sie ist zwar verdammt häßlich
              –
",2,4,8
2268,"Und der Herr Offizier, den wir vertrieben, und dem wir das Kompliment darüber machen
              lassen; er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –
",0,2,0
2277,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",1,3,6
2278,"Es ist Friede, schrieb er mir, und ich nähere mich der Erfüllung meiner Wünsche.
              Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
2284,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
2288,"Was wird ihm die Närrin sagen?
",0,1,4
2290,"Franziska, bist du toll? – Herr Wirt, die Nasenweise hat Sie zum besten. –
",0,1,4
2294,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
2296,"Mit dem es zu Ende geht. –
",0,0,2
2304,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
2308,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
2313,"Ich stehle es Ihnen, Fräulein; Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
2320,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
2323,"Das ist ein Schlingel!
",0,2,0
2329,"nach einem kurzen Nachdenken.
",2,4,7
2330,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
2331,"Müssen wir denn schön sein? – Aber, daß wir uns schön glauben, war vielleicht
              notwendig. – Nein, wenn ich ihm, ihm nur schön bin! – Franziska, wenn alle Mädchens so
              sind, wie ich mich jetzt fühle, so sind wir – sonderbare Dinger. – Zärtlich und stolz,
              tugendhaft und eitel, wollüstig und fromm – Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
2332,"Fassen Sie sich, mein Fräulein; ich höre kommen –
",1,3,6
2336,"ihm entgegen fliehend.
",2,5,9
2337,"Ah! mein Tellheim! –
",2,5,9
2339,"Daß es der Himmel wollte! – Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
2346,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
2352,"Geduld! – Sie lieben mich noch: genug für mich. – In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton. – Ich nehme den
              meinigen wieder an. – Nun, mein lieber Unglücklicher, Sie lieben mich noch, und haben
              Ihre Minna noch, und sind unglücklich? Hören Sie doch, was Ihre Minna für ein
              eingebildetes, albernes Ding war, – ist. Sie ließ, sie läßt sich träumen, Ihr ganzes
              Glück sei sie. – Geschwind kramen Sie Ihr Unglück aus. Sie mag versuchen, wie viel sie
              dessen aufwiegt. – Nun?
",0,0,1
2353,"Mein Fräulein, ich bin nicht gewohnt zu klagen.
",0,0,2
2368,"ihm nach.
",2,5,9
2372,"Geb Er her! Reißt ihm den Brief aus der Hand.

",0,2,0
2376,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen. Er hat des Herrn ganze
              Garderobe mit.
",0,2,0
2379,"Ich erstaune; der Bösewicht!
",1,3,6
2383,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
2387,"O der Bube!
",0,2,5
2404,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
2415,"Werner!
",0,2,0
2416,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
2419,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,2,0
2427,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.
",2,5,12
2429,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
