,text,polarity,main_emotion_class,tag_type
5410,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
5427," Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei.",0,1,3
5429," Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",1,5,12
5433,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
5435,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",1,5,9
5436,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
5442,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",1,5,10
5444,"Ja, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",1,5,10
5447,"Er verdient, Ihr Bruder zu sein.
",1,5,10
5450," Eulalia lächelt.
",1,4,7
5461,"Mein Bruder liebt Sie.
",1,5,9
5464,"Aber, liebe Freundin! ",1,5,12
5468,"Sie lief mit einem Landstreicher davon.
",0,2,5
5472," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
5477,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
5488,"Gott weiß, ob er lebt oder tot ist.
",0,0,2
5490,"ch hatte einen alten Vater.
",0,0,2
5496,"Und ich lebe noch!
",0,1,3
5498,Wer könnte diese Büßende hassen? ,1,5,12
5501,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,0,2
5502,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",1,5,9
5508,Schrecklich!,0,0,1
5513,"Ach nein! ach nein!
",0,0,2
5518,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",1,4,7
5525,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
5529,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",1,5,12
5531,"so verlaß mich und komme nie wieder zu mir.

",0,0,2
5532," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",1,4,7
5534,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",1,4,7
5542,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
5543,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",1,5,9
5545,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",1,5,9
5552,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,0,0
5553,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
5576,"zu euch will ich; ihr seid noch unverdorben.
",1,5,12
5583,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",1,5,9
5588," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
5593,Ebenso die Frau Gräfin.,1,5,12
5595,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre!",1,5,10
5598,"lächelnd.
",1,4,7
5599,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
5601,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",1,4,7
5605,"Kann sie mich etwa nicht leiden?
",0,2,5
5609,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,0,0
5632,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
5640," damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. ",1,4,7
5648,"er
              muß ihr verzeihen.",1,5,9
5662,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",1,5,9
5670," du findest ihresgleichen nicht wieder.
",1,5,10
5691,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,0,2
5700,Gott! welch ein Weib hat der Bube mir entrissen! ,1,5,9
5711,"Leben Sie wohl, edler Mann!",0,0,2
5718,"Ich sage nichts, als guten Morgen; und das verdient doch wohl, daß Herr Just, großen
              Dank, darauf sagt?
",1,4,8
5723,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,1
5724,"Ich beklage Sie, gnädige Frau!",0,0,1
5725,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",1,5,12
5729,"Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! ",0,0,2
5735,Edelmütiger Mann!,1,5,10
5739,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
5763,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",1,5,9
5766,Du Unglückliche!,0,0,1
5771,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
5774,"Einer Kammerfrau? das soll ich wohl sein?
",0,0,0
5776,"              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,0,0
5799,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",1,4,7
5801,"Sie sind trunken, von Fröhlichkeit trunken.",1,4,7
5802,"Mädchen, ich habe einen zänkischen Rausch",1,4,7
5807,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",1,4,7
5810,Jammert dich?,0,0,1
5817,Ich habe ihn wieder!,1,4,7
5820,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",1,4,7
5822,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",1,4,7
5840,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
5842,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",1,5,9
5850,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",1,5,9
5856,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",1,4,7
5857,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,0,0
5858,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,0,0
5866,"Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",1,5,10
5871," »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
              Wahrhaftig, ich wußte nicht, wie mir war. Bis sie nach ihrer Türe lief; da kehrte sie
              sich nochmals nach mir um: »So komm doch, Franziska; wer jammert dich nun?« – ",0,0,2
5876,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,0,0
5882,"den der Major
              sollte tot schlagen lassen.
",0,0,2
5886,"Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
5888,"Von Grund meines Herzens.
",1,5,12
5894,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
5900,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,0,0
5901,"Und wirst dich schämen?
",0,0,0
5903,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.

",1,5,12
5908,Du marterst mich,0,0,2
5910,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
5912," Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe.",1,5,10
5918,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",1,5,12
5919,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.

              Wenn ich dich nun auf meine Ehre versichere, daß ich noch Geld habe; wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: – Bist du dann
              zufrieden?
",1,5,12
5934,"Das gefällt mir nicht übel! Geht ab.
",1,4,7
5946,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",1,5,9
5990,"Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!",1,4,8
5992,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",1,5,9
5995,"Fräulein!
",0,0,0
5996,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6000,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
6018,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
6022,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
6028,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",1,5,10
6043,"Sie sind nicht mehr glücklich, aber wiederum
              einander gleich",1,4,7
6044,Gleichheit ist immer das festeste Band der Liebe,1,5,9
6058,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",1,4,7
6062,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",1,5,9
6078,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,0,0
6079,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",1,5,9
6086,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
6098,"Der auch Galle hat –
",0,0,0
6115,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",1,5,10
6119,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,0,0
6120,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",1,4,7
6123,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",1,5,12
6128,besitzen,1,5,9
6130,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",1,5,9
6135,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,0
6142,"Sie, die ich nicht mehr nennen will!
",0,0,0
6143,Tellheim,0,1,4
6148,"Hier bin ich schon, Herr Major! –
",1,4,7
6158,"Gut! Galle ist noch das Beste, was wir haben.
",0,0,0
6164,"Hu! was sind das für Männer!
",0,0,2
6165,Tellheim! – Tellheim! ,0,1,4
6168,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",1,5,9
6174,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,0,0
6183,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",1,4,8
6191,"Doch nicht dein Tellheim?
",1,4,7
6192,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",1,4,7
6195,"Nein, Minna; deine Liebe ist nicht blind;",1,5,9
6196,"sich ihm in die Arme werfend.
",1,4,7
6203,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",1,5,9
6210,"Wohin Er will!
",1,5,9
6223,"Hören Sie auf, Madame! ",0,0,0
6227," – O mein rechtschaffner Marloff!
",1,5,12
6231,Marloff mir schuldig? das kann schwerlich sein. ,1,5,12
6241,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
6252,Wofür siehst du mich an?,0,0,0
6259,und hörte etwas winseln,0,1,3
6261,"Ich jagte ihn fort,",0,0,0
6263,"stieß ich ihn
              mit dem Fuße",0,0,0
6268,Ganz gewiß! ,1,4,7
6272,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,0,0
6274,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",1,4,7
6275,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,0,0
6277,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,0,0
6279,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,0,0
6282," Ich bin dabei! –
",1,4,7
6285,"Oder, wenn wir ihm seine Tochter zur Hure machten?",1,4,8
6295,"denn ihm fehlt keine.
",1,5,10
6297,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6300,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
6302,Du Quälgeist! ,0,0,2
6315,"Hören Sie denn nicht? unsern Major.
",0,0,0
6319,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,0
6320,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",1,4,7
6322,"Sie sind trunken, von Fröhlichkeit trunken. –
",1,4,7
6329,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",1,5,9
6332,"Das ist ein Schlingel!
",0,0,0
6338,"Ah! meine Minna! –
",1,4,7
6358,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",1,5,10
6367,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
6371,Muß ich doch noch einmal in das verdammte Haus kommen!,0,0,0
6374,Herzlich gern! ,1,4,7
6377,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",1,4,8
6380,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,0,0
6385,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",1,4,8
6388,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,0,0
6389,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
6391,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
6403,Ich will von Justen nichts hören!,0,0,0
6407,"So wäre es ja wahr, was mir Just gesagt hat?",0,0,0
6413,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
6416,Ich erkenne dein Herz und deine Liebe zu mir. ,1,5,12
6420,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
6422,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",1,5,12
6430," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
6434,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",1,5,12
6440,"Ich weiß, Sie sind mir gut.",1,5,12
6441,"Ich
              Ihnen auch.",1,5,12
6442,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,2
6445,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
6449,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",1,5,9
6459,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",1,4,7
6461,"Ich beklage sehr.
",0,0,1
6462,"Es tut mir ungemein leid.
",0,0,1
6470,"Nein, mein Herr, wenn Sie so denken –
",0,0,0
6475,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
6477,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,0,0
6478," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,0,0
6482,"Er kömmt doch ganz gewiß? –

",0,1,4
6490,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
