,text,polarity,main_emotion_class,tag_type
4676,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,2,0
4681,"Desto besser! Hoffnung ist des Lebens Amme.
",1,4,7
4685,Habe auch wohl nicht viel Freude mehr zu hoffen,0,0,2
4687,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
4699,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
4707,"O wie wird der gute Fidel vor uns
              herspring",1,4,7
4708,              herspringen!,1,4,7
4709,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. ",1,4,7
4715,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
4719,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",1,4,7
4723,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
4733,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",1,4,7
4735,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",0,0,2
4739," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",1,4,7
4755,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",1,4,7
4759,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",1,5,10
4760,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
4769,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",1,4,7
4793," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
4795, herrje!,0,0,2
4802,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde ",1,4,7
4809,"Sie haben einem Menschen das Leben gerettet.
",1,5,10
4811,"Ein so edler, ein so braver Herr –
",1,5,10
4812,"böse.
",0,2,0
4815,"weich.
",0,0,2
4826,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
4828,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
4830,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
4831,"entrüstet.
",0,2,0
4849,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",1,4,7
4866,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",1,5,12
4869,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,1,5,9
4875," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
4877,: o nein! ,0,0,2
4880,"Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
4893,"Aber, liebe Freundin! ",1,5,12
4899,"Ich bin diese Kreatur.
",0,2,5
4901," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
4913,Genug,0,0,1
4916,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
4918,"Für mich ist er tot.
",0,0,2
4929,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
4942,"Ach nein! ach nein!
",0,0,2
4947,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",1,4,7
4958,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",1,5,12
4959,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",1,5,12
4962,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
4967,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
4971,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
4973,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
4975,"So rede, ich bitte dich!
",0,1,3
4977,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
4992,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
4995,"Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.

",0,2,5
5002,"ich liebe ernstlich, und meine Liebe ist",1,5,9
5013," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
5019,"Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,2,5
5021,"er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",1,5,10
5022,Ebenso die Frau Gräfin.,1,5,12
5028,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
5029,              zur unrechten Zeit. Als ich im vergangenen Herbst ,1,4,7
5030,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",1,4,7
5032,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5045,scherzend.,1,4,7
5046,"Graf geht mit
            offenen Armen auf ihn zu.",1,4,7
5051,"darüber lacht
              die ganze Welt: ",1,4,7
5063,Nun so hol euch alle der Henker!,0,2,0
5065,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",1,5,12
5068,"Mit dem Feuer der Freundschaft will ich das Werk
              beginnen",1,5,12
5069," damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. ",1,4,7
5081, Eulalia gewährt zehnfachen Ersatz für sie.,1,5,10
5082,"Sie herrscht noch in seinem Herzen, ",1,5,9
5084,"Ich weiß, du liebst
              deinen Herrn. ",1,5,9
5093," Sie ist ein herrliches Weib.
",1,5,9
5095,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,5
5109,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
5120,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,0,2
5124,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",1,5,9
5127,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",1,5,9
5128," Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",0,2,5
5138,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",1,5,9
5141,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5142," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",1,5,9
5143,Dort herrschen keine Vorurteile; dann bist du wieder mein!,1,5,9
5144,beider Blicke begegnen sich wehmütig. ,0,0,2
5148,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,2,0
5150,Er,0,0,2
5157,"Und lachen hinter dem Rücken.
",1,4,8
5160,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
5164,"Schändlich!
",0,2,0
5165,"Ist krank und verlassen.
",0,0,2
5177,"Schaff mir den Schwätzer vom Halse!
",0,2,0
5181,Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –,1,5,10
5192,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",0,0,1
5199,"Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",1,4,7
5203,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",1,4,7
5205,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",1,4,7
5211,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",1,5,9
5212,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",1,4,7
5215,"Sein braver Herr, dem der Himmel dafür lohnen wolle.",1,5,10
5222,"er soll sich auch mit mir
              freuen.",1,4,7
5223,"O wie wird der gute Fidel vor uns
              herspringen!
",1,4,7
5241," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
5242,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
5249,Alles das sind Freuden des Sommers.,1,4,7
5253,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",1,4,7
5292,"weich.
Ich danke dir.",1,4,7
5294,"Also wirklich unglücklich? und doch so gut! Das ist ein Jammer!
",0,0,1
5297,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
5305,Das freut mich.,1,4,7
5306,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
5316,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",1,4,7
5317,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
",0,2,0
5324,"entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",1,5,12
