,text,base_polarity,main_emotion_class,tag_type
2117,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke. Diesen Augenblick sprach ich mit dem Granville – die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! – Kurz darauf, nachdem Sie der Verräther mit seiner Schwester
              verlassen, suchte er mich auf. Ich übergehe die schmeichelhaften Anträge, die seinen
              Brief bekräftigten. Er gestand,  er habe sich gezwungen gesehn seine
              Schwester, da Ihre Anwesenheit Ihnen zu seinem Verdrusse zur Unzeit wäre bekannt
              worden, zu Ihnen zu führen. Er hoffte indessen durch seine Liebkosungen und
              Versicherungen allem Argwohn vorgebeugt, und Ihre einfältige Gutwilligkeit, wie er
              sich ausdrückte, genugsam eingeschläfert zu haben. Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück und unbändiger Rachsucht gegen Sie
              waren, daß ich mich, sie zu wiederholen, scheue, eröffnete er mir, die Sicherheit
              seiner Absichten erfodere, daß er diese Nacht mit seiner Schwester in der Stille von
              hier aufbräche; ich möchte ihm folgen, unsre Verbindung sollte sodann, sogleich an
              einem Ihnen unbekannten Orte vollzogen werden; und hierauf, wollte er zurück kehren,
              um den Rest Ihrer Hoffnungen durch den Anblick aller Ihnen nun geraubten Mittel, aus
              ihren Bedrängnissen sich zu retten, vollends niederzuschlagen. Er frohlockte bereits –
              –
",2,4,8
2118,"Wo verließ er Sie?
",1,3,6
2121,"Mein Triumph ist gewiß. Grimm und Blutdurst brannten in seinen Augen. Trunken von
              Rache, nicht mehr Meister übee sich, weiß er nicht, zu welchem Frevel er eilt. Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
              wenn nun alle betrügerischen Nebel für seinen Blicken zerfließen, wenn er nun erkennen
              wird, wessen Brust er durchbohrt hat! wenn Schmerz, Reue, Verzweiflung seine Seele
              gleich aufrührischen Wogen durchstürmen, wenn er nun alles verloren, und ich dann der
              Urheber seines Elends mit triumphirendem Hohn auf seine Ruinen herabsehe! – Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – – er naht sich;
              ich muß mich verstellen, und mich von seiner hinderlichen Gegenwart mit List
              entledigen.
",2,4,8
2131,"in heftiger Bewegung.
",1,3,6
2138,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.
",0,1,3
2140,"Ja, es mag so seyn; er sey wirklich der Treulose, an dem ich mich zu rächen gedachte.
                 Ist es ein Irrthum, o! möchte ich ihn nie verlieren, diesen einzigen
              Balsam für meine brennende Wunde! – Und dennoch wird selbst dieser sie nicht ganz
              heilen. – Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
              –
",0,0,2
2143,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
2144,"Ich komme nicht hieher, Ihnen Vorwürfe zu machen, – ich komme, mich zu rechtfertigen.
              – Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter. Lassen
              Sie es an dieser Rache genug seyn; hören Sie meine Vertheidigung an, und gönnen Sie
              mir, in den Armen meines ausgesöhnten Freundes zu sterben.
",0,0,2
2146,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte. Nach einigem Innehalten

              Die zu begränzte Zeit, die mir übrig bleibt, befiehlt mir, meine Rechtfertigung
              abzukürzen. – Ich kam mit meiner Schwester hieher, Sie mit ihr verbunden,
              und durch die Mittheilung meiner Güter wieder glücklich zu sehn. Die Ehre und die
              Zärtlichkeit derselben foderten, ihre Gegenwart Ihnen so lange zu verschweigen, bis
              ich Ihre Gesinnungen sowohl in Ansehung Ihrer, als der Religion, wider welche Sie Sich
              öffentlich aufgelehnt hatten, erforschet; dann hätte ich Sie mit dieser Freude
              unvermuthet überraschen wollen. Das war mein Vorhaben. – Wofern es auch möglich wäre,
              daß Unwahrheit in dieser feyerlichen Minute die Lippen eines Sterbenden entheiligen
              sollte, so werden doch die Schriften, die ich stets bey mir führe, und die ich Ihnen
              in Ihre Gewalt gebe, mich gänzlich lossprechen. – Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
              meines Vermögens. Der Brief, – meine Unterredung mit Henley, alles ist Erdichtung –
              Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund – –
",2,4,7
2147,"der sich ihm zu Füßen wirft.
",0,1,3
2149,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,12
2156,"der sich ihm zu Füßen wirft.
",2,5,10
2163,"die in wilder Betrübniß auftritt.
",0,0,2
2166,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
2167,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
2176,"Sie kennen ihn? und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
2180,"Sie müssen mir glauben, Miß, – ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt. – Sie war unaussprechliche Wollust
              für ihn, so lange er unschuldig war. – Ueberzeugt Sie dieß nicht, so fürchten Sie, daß
              die Erde vor Ihren Augen sich unter ihm aufreiße, und Sie zwinge zu glauben. Nein,
              Miß, keine zerrüttete Einbildung spricht aus mir; ich schwöre bey den unerträglichen
              Gerichten –
",0,1,3
2183,"Er hat demjenigen vergeben – –
",1,3,6
2184,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen. O Andenken, das
              ewig sein Rächer seyn wird! – ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.
              So einen Bruder habe ich Ihnen entrissen. Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen! – Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an? – Nicht diese Empfindungen, Miß! – Sie
              beleidigen das Andenken meines Freundes – Zorn, Wut, Abscheu, Verwünschungen, diese
              fodre ich, diese verdiene ich.
",0,5,3
2186,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
2195,"Was soll ich dir verzeihen! O hätte ich deinem warnenden Eifer Gehör gegeben,
                anstatt mich über ihn zu zürnen! – Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung – Du weinst, Truworth?
",0,2,5
2200,"Ich verstehe dich. – Was braucht ein Elender, der nichts zu hoffen hat, auf seine
              Sicherheit bedacht zu seyn? Warum sollte ich der verdienten Ahndung der Gerechtigkeit
              zu entrinnen suchen? Würde wohl die schmählichste Todesart zu viel Strafe für mein
              Verbrechen seyn? – Doch du, Truworth, höre auf dein Schicksal an das Geschick eines
              strafbaren Herrn zu fesseln. Fliehe einen Unwürdigen, – einen Mörder! – Granvillens
              Tod müsse dich alles fürchten lehren; auch du bist tugendhaft, auch du liebst mich.
              Ist dieß nicht genug, dein Verderben von mir zu erwarten?
",2,5,10
2209,"der wütend auf ihn los geht.
",0,2,5
2211,"Seyn Sie ruhig, Klerdon, nur einige Augenblicke seyn sie es. Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen; nur so lange, bis
              Sie mich angehört haben, gebieten Sie ihr zu ruhen.  Itzt sollen sie Ihr
              Geschick und die geheime Ursache Ihrer Unfälle kennen lernen. – – Sie wissen, wie ich
              mit Ihnen zu London bey der Rückkehr von meiner Reise bekannt wurde. Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach. Sie wissen die Vortheile, die Ihnen
              diese Vorzüge über mich gewannen. – Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
2219,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
2223,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen? Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
2225,"Hören Sie auf, Madame! Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren. – O mein rechtschaffner Marloff!
              Geschwind, gnädige Frau, was haben Sie zu befehlen? Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",0,0,2
2230,"Edelmütiger Mann! Aber denken Sie auch von mir nicht zu klein. Nehmen Sie das Geld,
              Herr Major; so bin ich wenigstens beruhiget. –
",2,5,10
2235,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
2237,"indem er sich die Augen wischt.
",0,0,2
2242,"Ich glaube es gern, daß ich Ihnen weit mehr koste. Aber es wäre verlorne Dinte, es
              dazu zu schreiben. Ich kann Ihnen das nicht bezahlen, und wenn Sie mir vollends die
              Liverei nehmen, die ich auch noch nicht verdient habe, – so wollte ich lieber, Sie
              hätten mich in dem Lazarette krepieren lassen.
",0,0,2
2267,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. – Eine Tasse Tee, gnädiges Fräulein? –
",1,3,6
2271,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.
",2,5,9
2272,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
2280,"Daß er tod wäre?
",0,1,4
2285,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,2,0
2298,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
2301,"Was sollten Ihro Gnaden nicht? – Ich muß Ihnen einen Ring zeigen, einen kostbaren
              Ring. Zwar gnädiges Fräulein haben da auch einen sehr schönen am Finger, und je mehr
              ich ihn betrachte, je mehr muß ich mich wundern, daß er dem meinigen so ähnlich ist. –
              O! sehen Sie doch, sehen Sie doch! Indem er ihn aus dem Futteral heraus nimmt,
                und der Fräulein zureicht.
 Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
2309,"Indem sie Franziska auf den Tisch setzet, und öffnet.
",2,4,7
2311,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,2,0
2316,"Bringen Sie doch den Schurken her. – Des Majors Bediente kenne ich ja wohl alle.
              Welcher wäre denn das?
",0,2,0
2328,"Mit ausgebreiteten Armen.
",2,4,7
2334,"tritt herein, und indem er sie erblickt, flieht er auf sie zu.
",2,5,9
