,text,base_polarity,main_emotion_class,tag_type
2732,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
2735,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,0,0
2737,"Bei dieser
 Menschenart alles",0,2,5
2739,lacht unter Kopfschütteln,2,4,7
2751,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
2752,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
2753,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
2763,"Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,0,0
2766,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
2771,"ch sein? Ich? – Ist von Adel?
",1,3,6
2775,frostig.,0,0,0
2776,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,0,0
2779,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
2782,Nun gehts nach Wunsch.,2,4,7
2791,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
2801,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,0,2
2804,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
2805, Nicht so bitter die Zähne geknirscht. ,0,0,0
2810,"Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",0,0,2
2815,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
2819,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
2827," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
2828,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
2833,bestürzt.,0,1,4
2835,"Wo er nicht gern ist.
",2,4,8
2841,"Was? Was? O ewige Allmacht!
",1,3,6
2847,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
2849, und doch – doch ist er glücklicher.,2,4,7
2855,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,2,5
2856,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
",0,2,5
2873,Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?,1,3,6
2879,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
2885," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
2888,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
2891,"Kann ich ihn zwingen, daß er mich hassen muß?",0,2,5
2895,schreibt mit zitternder Hand.,1,3,6
2902,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
2906,"Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte",2,4,8
2908,"Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen
              könnte",0,0,2
2910,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
2911,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
2916,"im Begriff, ihre Hand zu küssen.
Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
2920,"War kein Marschall da?
",0,0,0
2921,"Alle Donner! Ich frag, war kein Marschall da?
",0,0,0
2929,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",1,3,6
2935,"Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,2,5
2945," Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst",0,2,5
2951,"Aber ich
 desto mehr, mein Allervortrefflichster.
",2,5,10
2952,"Aber ich
 desto mehr, mein Allervortrefflichster.",0,0,2
2960,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,0,0
2961,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,0,0
2969," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
2986," O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",0,0,0
2993,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
2995,Heuchelei ohne Beispiel,0,2,5
2998," wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",0,0,2
3002,"sehr unruhig.
Laß mich, Sophie. Beklage mich. Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist, und wenn sie mehr ist, verzagen.
",1,3,6
3007,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3017,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
3023,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,4,7
3027,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
3029,"Verzeihen Sie, gnädige Frau",0,0,2
3032,"Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
",1,3,6
3035,"in großer innrer Bewegung herumgehend.
Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
",0,0,2
3037," Drohend.
 entdecken muß.
",0,0,0
3038," Ich fürchte Ihre Rache nicht, Lady",0,1,4
3039,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
3040,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
3044,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3061," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
3066,"Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
",0,0,2
3068,"Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
",0,2,5
3069," In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! ",0,0,2
3070," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
3074,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
3077,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
3078,macht dem Rücken der Lady tausend Verbeugungen;,2,5,10
3082," Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler.",2,4,7
3092," Trauriges Schicksal, daß meine schwärzesten Tage",0,0,2
3099,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3103," Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing?",2,5,9
3113,"Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
3114," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
3115,Bangt dir ,0,1,4
3123,"zu einem Sessel hinwankend.
O mein Gott!
",1,3,6
3124,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,5,10
