,text,polarity,main_emotion_class,tag_type
5541," und wenn
              ich dich lieben soll, so verlaß mich!
",1,5,9
5550,"Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen!",1,5,12
5551,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",1,4,7
5554,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",1,4,7
5560,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,5
5562,". Ach! ich liebe sie noch.
",1,5,9
5565,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte?",0,0,2
5569,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
5589,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
5594,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
5603,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5608,"Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",1,5,10
5616,scherzend.,1,4,7
5617,"Graf geht mit
            offenen Armen auf ihn zu.",1,4,7
5627,"lächelnd.
",1,4,7
5633,"Sie hat sich erholt.
",1,4,7
5638,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
5641," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",1,5,9
5642,"aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",0,0,2
5647,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. ",0,0,2
5657,"? Das ist mir noch lieber.
",1,4,7
5658,"O weh!
",0,0,2
5660,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",1,5,9
5663,"Possen! mich fängt man nicht.
",0,0,0
5669," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",1,5,12
5692,weich,1,5,9
5713," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",1,5,9
5715,beider Blicke begegnen sich wehmütig. ,0,0,2
5716,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.",1,5,9
5720,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",1,4,8
5743,"Darum? nur darum? – So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",1,5,12
5750,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,0,0
5756,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,0,0
5765," denn ihm fehlt keine.
",1,5,9
5772,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
5773,"Ein höflicher Mann!
",1,4,7
5775,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,0,0
5779,"Was wird ihm die Närrin sagen?
",0,1,4
5784,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,0,0
5787,"Mit dem es zu Ende geht. –
",0,0,2
5804,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
5811,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",1,5,12
5814,Unverschämter,0,0,0
5815,"Das ist ein Schlingel!
",0,0,0
5835,Geduld! – Sie lieben mich noch: genug für mich.,1,5,9
5837,"Nun, mein lieber Unglücklicher, Sie lieben mich noch, und haben
              Ihre Minna noch, und sind unglücklich? Hören Sie doch, was Ihre Minna für ein
              eingebildetes, albernes Ding war, – ist. Sie ließ, sie läßt sich träumen, Ihr ganzes
              Glück sei sie. – Geschwind kramen Sie Ihr Unglück aus. Sie mag versuchen, wie viel sie
              dessen aufwiegt. – Nun?
",0,0,1
5838,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
5839,"klagen.
",0,0,2
5845,"der die andere Hand mit dem Hute vor das Gesicht schlägt, und sich von ihr
              abwendet.
Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
",0,0,2
5848,Von,0,0,2
5862,O der Spitzbube,0,0,0
5873,"erschrickt.
He!
",0,1,4
5878,"Narrn!
",0,0,0
5884,"Dinge erzählt.
",0,0,0
5891,"Da hat er nichts zu tun, und
              pflegt sich, und macht vor langer Weile Bekanntschaften, die er nur auf den Winter
              meinet, und die das gute Herz, mit dem er sie macht, für Zeit Lebens annimmt.",1,5,9
5905,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
5911,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
5916,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? So
              dachte ich wieder: Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
",1,5,10
5931,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,1,3
5941,"Der liebe melancholische
              Kaffee!
",1,4,7
5951,"Ik bin sehr von seine Freund, Ihro Gnad –
",1,5,12
5952,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",1,4,7
5953,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",1,4,7
5959,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",1,4,7
5961,"Sie werden doch nicht, mein Herr? –
",0,1,4
5965,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,0,0
5969,"ch wünsche das letzte, mein Herr, das letzte!
",0,0,0
5973,Spotte nur; ich verdiene es.,1,4,8
5978,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
5979,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,0,0
5997,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
5998," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
6004," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",1,5,9
6005,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
6006,"Ha! der Lieutenant Riccaut!
",0,2,5
6007,"Ich versichere, daß ich seiner nicht bin.
",0,2,5
6008,"Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
6011,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
6020,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6025,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
6027,"O Freude!
",1,4,7
6029,Juchhe! es lebe der Prinz Heraklius!,1,4,7
6037,"ch war so vieler Liebe
              nicht wert.
",1,5,9
6051,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",1,5,9
6053,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
6054,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6055,"Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele.",0,0,2
6061,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
6064,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",0,0,0
6066,"überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –",0,1,3
6068,"des glücklichern
              Tellheims nie werden!
",1,4,7
6069,Gleichheit ist allein das feste Band der Liebe. ,1,5,9
6075,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,0,0
6084,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
6105,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,0,0
6113,Sie ist doch glücklich angelangt? ,1,4,7
6116,"Und ist sie blind, meine Liebe?
",1,5,9
6117,deine Liebe ist nicht blind,1,5,9
6124,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",1,5,9
6127,Sie,1,5,9
6133,"Merkst du was, Franziska?
",1,4,8
6134,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
6139,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",1,4,7
6162,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
6167,Tellheim! – Tellheim! ,1,5,9
6170,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,0,0
6171,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",1,5,9
6176,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",1,5,9
6178,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",1,5,9
6193,"Meine Nichte, meine
              Tochter liebet Sie –
",1,5,9
6198,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",1,5,12
6199,"Kommen Sie, Tellheim!
",1,4,7
6201,"– Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6213,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",1,5,9
6215,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
6216,eben auch nicht glückliche Freundin,0,0,2
6220,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",1,5,12
6232,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",1,5,12
6244,"Du hast geweint?
",0,0,2
6246,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
6251,"– Kerl, du bist toll! –",0,0,0
6253,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",1,5,9
6255,Darum? nur darum? ,0,0,0
6256,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",1,5,10
6288,Es sind nicht alle Offiziere Tellheims,1,5,10
6294,"Er hat das rechtschaffenste Herz, ",1,5,10
6299,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
6301,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
6305,"Franziska, bist du toll?",0,1,4
6306,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,0,0
6308,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
6317," Alles ist sein!
",1,5,9
6330,"Das soll wohl mit auf mich gehn?
",0,0,0
6335,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",1,4,7
6339,"Ah! mein Tellheim! –
",1,4,7
6340,"Ah! mein Tellheim! –
",1,5,9
6343,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,0,0
6349,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",1,5,9
6351," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
6352,"daß die, welche er liebt,",1,5,9
6354,Sie lieben mich noch: genug für mich. – ,1,5,9
6359,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",1,5,9
6361,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
6372,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
6373,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",1,4,7
6386,"– Ich bedanke mich, Just.",1,5,12
6397,"Geh Sie ihm überall aus dem Wege!
",0,0,0
6409,"So einem Manne, so einen Streich zu spielen, ",0,0,1
6424,Warum verstehst du mich nicht recht? ,0,0,0
6426,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,0,0
6433,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",1,5,12
6436,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.
",0,0,0
6437,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",1,5,12
6439,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",1,5,10
6446,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
6456,"Wirklich, ich habe an nichts, als an ihn gedacht.
",1,5,9
6463,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
6469,"Falsch spielen? betrügen?
",0,2,5
6471,"die ihm mit Erstaunen und Verdruß nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",0,0,0
6473,Spotte nur; ich verdiene es.,0,0,2
6483,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
6484," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,0
6498,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6510,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,0,0
6529,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",1,5,12
6541,Juchhe! es lebe der Prinz Heraklius! ,1,4,7
6544,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
6549,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",1,5,9
6561,"Ja, liebste Minna, ja!
",1,4,7
6568,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",1,5,9
6570,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",1,5,9
6573,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",1,5,9
