,text,base_polarity,main_emotion_class,tag_type
2404," Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,5,10
2411,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
2425,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –

",0,0,2
2427,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",1,3,6
2428,bestürzt,0,1,4
2429,Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt?,0,1,4
2430," O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",2,4,7
2435,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! ",0,2,5
2436,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,7
2438,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,3,6
2440,"Sie kosten ihn keinen Heller.
",0,0,0
2441,"Was? Bist du rasend? Nichts?
",1,3,6
2443," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,0,0
2451,"Doch keinen Gezwungenen?
",0,0,2
2454,"aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,0,2
2455,"fällt mit Entsetzen in den Sofa.
",1,3,6
2459,"steht auf, heftig bewegt.
",1,3,6
2471,Wie kommen Sie auf das? ,1,3,6
2477,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard ",0,1,4
2481,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
2484,"n nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
2488,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
2497,"auffahrend.
",1,3,6
2502,"Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,5
2505,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
2506,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
2508,"zu treten.
",1,3,6
2512,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
2514," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
2521,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
2524,Jetzt verdammen Sie mich,0,2,5
2530," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
2545,"Sie umfaßt ihn, beschwörend
                und feierlich.",2,5,9
2546," mit
                hohler, bebender Stimme.
",0,0,2
2548,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",1,3,6
2549,"von ihm wegfliehend.
",0,1,4
2552," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
2555,hren Haß zu verdienen,0,0,0
2568,"sprengt ihn ängstlich an.
",0,1,4
2570,rennt wie toll auf und nieder,1,3,6
2575,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt?",0,0,0
2579," Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!",0,0,0
2580,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",0,0,0
2585,"springt wieder vom Stuhl auf.
",0,0,0
2588,ie läuft heulend durchs Zimm,0,0,2
2590,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
2601,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",2,5,9
2604," schaut sie bedeutend an.
",1,3,6
2623,"Verdien ich diesen Fluch, meine  Tochter? ",0,0,2
2631,"du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.
",0,0,0
2635,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
2638,"Ich liebe dich, Luise
",2,5,9
2640,"Alle erschrocken.
",0,1,4
2648,"Muß ich befehlen, daß du schweigst?",0,0,0
2656,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?

",2,4,8
2661,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,7
2667, Halten zu Gnaden,2,5,10
2686,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,0,0
2691,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,0,2
2693,"reißt seine Frau in die Höhe.
",0,0,0
2696,"grimmig.
",0,0,0
2702,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.",0,0,0
2735,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,0,0
2737,"Bei dieser
 Menschenart alles",0,2,5
2739,lacht unter Kopfschütteln,2,4,7
2740,"a! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,7
2746,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
2748,"Machen Sie mir nicht angst, mein Süßer",0,1,4
2767,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,0,2
2775,frostig.,0,0,0
2776,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,0,0
2780,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
2781,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
2783,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
2785,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
2787,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,0,0
2790,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
2796,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
2797,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",2,4,7
2802,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
2811,"ränen
                unterdrückend.
",0,0,2
2838,Das noch! das auch noch! ,0,1,3
2839,"Des Herzogs?
",1,3,6
2842,Auffallend zu ahnden beschlossen hat.,2,4,8
2843,Das war noch übrig! Das! ,0,0,2
2857," Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?

",1,3,6
2859,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
2864,"Was? Wohin?
Er hält sie erschrocken zurück.
",1,3,6
2865,"Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
2869,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
2893,"setzt sich in höchster Beunruhigung.
Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
2896,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
2902,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
2903,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
2905,"O schön, schön! o herrlich! – Nur immer fort.
",2,4,8
2907,O Himmel!,0,0,2
2919,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe",0,0,0
2930,"Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,0,2
2938,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
2947,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
2949,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
2952,"Aber ich
 desto mehr, mein Allervortrefflichster.",0,0,2
2953,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
2956,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
2959,"für sich hin seufzend.
O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",1,3,6
2966,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
2970,"Das Mädchen ist
            mein! ",2,5,9
2973,jetzt ihr Teufel!,0,2,5
2986," O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",0,0,0
2994,"! Sahen sie
              noch dazu mit Augen des Hasses!",0,0,0
2995,Heuchelei ohne Beispiel,0,2,5
2997,"stürzt fürchterlich aus dem Zimmer.
Das fehlte noch! ",1,3,6
3001,"als sie mit einem Blick, der mich
              ganz überraschte, ",1,3,6
3011,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
3015,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
3016,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
3019,Und auch er liebt zum erstenmal,2,5,9
3025,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? ",0,0,0
3026,"Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt.",0,0,1
3033,"welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. ",0,0,2
3039,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
3041, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
3058,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen?",1,3,6
3059," O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. ",0,0,2
3074,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
3075,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
3077,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
