,text,base_polarity,main_emotion_class,tag_type
2283,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
2287,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
2288,"verbeugt sich.
",2,5,10
2293,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
2297,beißt die Lippen.,1,3,6
2299,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
2304,"Ewig der Ihrige, gnädiger Herr",2,5,10
2312,"ihn umarmend.
",2,4,7
2315,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
2316,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
2319,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
2320," und wissen mir also ohne Zweifel eine wichtige Neuigkeit?
",1,3,6
2321,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
2324,"entzückt.
",2,4,7
2326,Umarmt ihn.,2,4,7
2330," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
2333,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",2,4,7
2335,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?",1,3,6
2337," Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
2339,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
2345,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
2348,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
2349,"verbeißt seinen Zorn.
",0,0,0
2351,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",2,4,7
2354,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
2360,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
2363,"Nein! So wahr Gott lebt!
",1,3,6
2371,"Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen.",2,4,7
2373,"Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,0,0
2381," Vor sich, in höchster Verwirrung.
",1,3,6
2391,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist?",0,0,0
2398,"und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling!",0,2,5
2403,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt.",0,2,5
2421,"Lady?
",1,3,6
2432,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
2433,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
",0,0,2
2457," warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug?",0,0,0
2461,"Sanfter zum
                Kammerdiener.
",0,0,1
2465,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
",0,2,5
2466,"wirft sie verächtlich auf den Tisch zurück.
",0,0,0
2470,"Ging nicht jüngst ein Gerüchte, daß das Feuer eine Stadt an der
              Grenze verwüstet, und bei vierhundert Familien an den Bettelstab gebracht habe?
",1,3,6
2474,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
",0,0,0
2475,"springt auf die Lady zu.
",1,3,6
2485,"entfärbt sich und zittert.
",0,0,2
2492,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",2,5,10
2493,frostig,0,2,5
2499,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,2,5,10
2511,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
2513,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
2517,"Ich bin begierig.
",1,3,6
2518," Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
2519,"fährt fort mit immer zunehmender Rührung.
",0,0,2
2528," Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. ",1,3,6
2532,"Nichts mehr, Mylady! Nicht weiter!
",1,3,6
2537," Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse ",2,5,10
2543,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",2,5,9
2558,Lady wendet sich bleich von ihm weg,0,0,2
2564,"Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,0,2
2565,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
2566," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
2567,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
2576,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
2577,"Ich bin des Todes.
",0,1,4
2595,"lacht voll Bosheit.
",0,0,0
2596,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",0,0,0
2606,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
",0,0,2
2607,Die Hölle soll ich in diesen himmlischen Busen schütten?,0,0,2
2614,"Mich
, Unglückselige!
",0,0,2
2617,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2619,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
2622,"wirft sich jammernd auf Luisen.
",0,0,2
2637,"Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht",2,4,7
2642,Betet sie an,2,5,10
2647,"Und wird sie halten.
",2,5,9
2649,zärtlich,2,5,9
2657,fährt wie rasend auf,0,0,0
2660,"lacht lauter.
",2,4,7
2671,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
2678,"Das war nur so meine Meinung, Herr – Halten zu Gnade",2,5,10
2687,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",2,4,8
2688,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,0,1
2692,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",2,5,10
2698,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,0,0
2710,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,3,6
2712,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
2717,verdrüßlich,0,0,0
2718,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,0,0
2721," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
2725," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
2726,"munter.
",2,4,7
2727,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",2,4,8
2736,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
2741,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
2745,"Ganz gut, Ihr' Exzellenz.",2,5,10
2747,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
2755,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,2,5
2756,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,0,2
2760,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,0,0
2762,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",1,3,6
2786,So sind die meinigen gestiegen,2,4,7
